Id,Answer
061379,burke
061380,burke
061381,burke
061382,burke
061383,burke
061384,in
061385,in
061386,in
061387,in
061388,in
061389,burke
061390,burke
061391,burke
061392,burke
061393,richard
061394,richard
061395,richard
061396,on
061397,on
061398,on
061399,on
061400,on
061401,during
061402,during
061403,during
061404,during
061405,during
061406,at
061407,at
061408,at
061409,at
061410,at
061411,burke
061412,burke
061413,burke
061414,burke
061415,in
061416,in
061417,in
061418,in
061419,burke
061420,burke
061421,burke
061422,burke
061423,among
061424,among
061425,among
061426,among
061427,among
061428,
061429,
061430,
061431,
061432,
061433,
061434,
061435,
061436,
061437,burke
061438,burke
061439,burke
061440,burke
061441,burke
061442,for
061443,for
061444,for
061445,for
061446,for
061447,on
061448,on
061449,on
061450,on
061451,on
061452,initially
061453,initially
061454,initially
061455,initially
061456,in
061457,in
061458,in
061459,in
061460,immediately
061461,immediately
061462,immediately
061463,immediately
061464,immediately
061465,burke
061466,burke
061467,burke
061468,burke
061469,burke
061470,
061471,
061472,
061473,
061474,louis
061475,louis
061476,louis
061477,louis
061478,louis
061479,burkes
061480,burkes
061481,burkes
061482,burkes
061483,burkes
061484,in
061485,in
061486,in
061487,in
061488,in
061489,these
061490,these
061491,these
061492,these
061493,at
061494,at
061495,at
061496,at
061497,at
061498,burke
061499,burke
061500,burke
061501,burke
061502,although
061503,although
061504,although
061505,although
061506,although
061507,burke
061508,burke
061509,burke
061510,burke
061511,burke
061512,burke
061513,burke
061514,burke
061515,burke
061516,burke
061517,on
061518,on
061519,on
061520,on
061521,on
061522,burkes
061523,burkes
061524,burkes
061525,burkes
061526,burkes
061527,this
061528,this
061529,this
061530,this
061531,in
061532,in
061533,in
061534,in
061535,in
061536,writing
061537,writing
061538,writing
061539,writing
061540,writing
061541,burke
061542,burke
061543,burke
061544,burke
061545,burke
061546,in
061547,in
061548,in
061549,in
061550,in
061551,
061552,
061553,
061554,
061555,
061556,
061557,
061558,
061559,
061560,burkes
061561,burkes
061562,burkes
061563,burkes
061564,burkes
061565,madonna
061566,madonna
061567,madonna
061568,madonna
061569,madonna
061570,born
061571,born
061572,born
061573,born
061574,born
061575,madonnas
061576,madonnas
061577,madonnas
061578,madonnas
061579,madonnas
061580,having
061581,having
061582,having
061583,having
061584,having
061585,madonna
061586,madonna
061587,madonna
061588,madonna
061589,madonna
061590,upon
061591,upon
061592,upon
061593,upon
061594,madonna
061595,madonna
061596,madonna
061597,madonna
061598,in
061599,in
061600,in
061601,in
061602,in
061603,in
061604,in
061605,in
061606,in
061607,in
061608,while
061609,while
061610,while
061611,while
061612,while
061613,after
061614,after
061615,after
061616,after
061617,after
061618,madonna
061619,madonna
061620,madonna
061621,madonna
061622,madonna
061623,madonnas
061624,madonnas
061625,madonnas
061626,madonnas
061627,madonnas
061628,madonna
061629,madonna
061630,madonna
061631,madonna
061632,madonna
061633,madonna
061634,madonna
061635,madonna
061636,madonna
061637,madonna
061638,beginning
061639,beginning
061640,beginning
061641,beginning
061642,beginning
061643,in
061644,in
061645,in
061646,in
061647,in
061648,in
061649,in
061650,in
061651,in
061652,in
061653,madonna
061654,madonna
061655,madonna
061656,madonna
061657,madonna
061658,
061659,
061660,
061661,
061662,
061663,in
061664,in
061665,in
061666,in
061667,in
061668,in
