Id,Answer
061379,– 1770 was
061380,– 1770 was
061381,– 1770 was
061382,– 1770 was
061383,– 1770 was
061384,which up until
061385,which up until
061386,which up until
061387,which up until
061388,which up until
061389,could apply to
061390,could apply to
061391,could apply to
061392,could apply to
061393,this defeated his
061394,this defeated his
061395,this defeated his
061396,write history
061397,write history
061398,write history
061399,write history
061400,write history
061401,influential annual
061402,influential annual
061403,influential annual
061404,influential annual
061405,influential annual
061406,known as singlespeech
061407,known as singlespeech
061408,known as singlespeech
061409,known as singlespeech
061410,known as singlespeech
061411,limits to
061412,limits to
061413,limits to
061414,limits to
061415,on irish trade
061416,on irish trade
061417,on irish trade
061418,on irish trade
061419,he stepped forward
061420,he stepped forward
061421,he stepped forward
061422,he stepped forward
061423,on lord bathurst
061424,on lord bathurst
061425,on lord bathurst
061426,on lord bathurst
061427,on lord bathurst
061428,rebellion by military
061429,rebellion by military
061430,rebellion by military
061431,rebellion by military
061432,rebellion by military
061433,previously paymasters had
061434,previously paymasters had
061435,previously paymasters had
061436,previously paymasters had
061437,that theoretically in
061438,that theoretically in
061439,that theoretically in
061440,that theoretically in
061441,that theoretically in
061442,formerly governorgeneral of
061443,formerly governorgeneral of
061444,formerly governorgeneral of
061445,formerly governorgeneral of
061446,formerly governorgeneral of
061447,of high crimes
061448,of high crimes
061449,of high crimes
061450,of high crimes
061451,of high crimes
061452,of 9 august
061453,of 9 august
061454,of 9 august
061455,of 9 august
061456,1789 entitled
061457,1789 entitled
061458,1789 entitled
061459,1789 entitled
061460,eventually became reflections
061461,eventually became reflections
061462,eventually became reflections
061463,eventually became reflections
061464,eventually became reflections
061465,with affection to
061466,with affection to
061467,with affection to
061468,with affection to
061469,with affection to
061470,of events
061471,of events
061472,of events
061473,of events
061474,fellow whig mps
061475,fellow whig mps
061476,fellow whig mps
061477,fellow whig mps
061478,fellow whig mps
061479,rights of man
061480,rights of man
061481,rights of man
061482,rights of man
061483,rights of man
061484,national assembly
061485,national assembly
061486,national assembly
061487,national assembly
061488,national assembly
061489,whig party led
061490,whig party led
061491,whig party led
061492,whig party led
061493,i regret to
061494,i regret to
061495,i regret to
061496,i regret to
061497,i regret to
061498,views and he
061499,views and he
061500,views and he
061501,views and he
061502,with burkes appeal
061503,with burkes appeal
061504,with burkes appeal
061505,with burkes appeal
061506,with burkes appeal
061507,as fighting on
061508,as fighting on
061509,as fighting on
061510,as fighting on
061511,as fighting on
061512,enough view
061513,enough view
061514,enough view
061515,enough view
061516,enough view
061517,his services in
061518,his services in
061519,his services in
061520,his services in
061521,his services in
061522,1796 called forth
061523,1796 called forth
061524,1796 called forth
061525,1796 called forth
061526,1796 called forth
061527,state burke regarded
061528,state burke regarded
061529,state burke regarded
061530,state burke regarded
061531,of corn and
061532,of corn and
061533,of corn and
061534,of corn and
061535,of corn and
061536,i think i
061537,i think i
061538,i think i
061539,i think i
061540,i think i
061541,his conviction that
061542,his conviction that
061543,his conviction that
061544,his conviction that
061545,his conviction that
061546,burkes friend philip
061547,burkes friend philip
061548,burkes friend philip
061549,burkes friend philip
061550,burkes friend philip
061551,burke magazine
061552,burke magazine
061553,burke magazine
061554,burke magazine
061555,burke magazine
061556,for british
061557,for british
061558,for british
061559,for british
061560,on subject
061561,on subject
061562,on subject
061563,on subject
061564,on subject
061565,16 1958 is
061566,16 1958 is
061567,16 1958 is
061568,16 1958 is
061569,16 1958 is
061570,to pursue
061571,to pursue
061572,to pursue
061573,to pursue
061574,to pursue
061575,desperately seeking susan
061576,desperately seeking susan
061577,desperately seeking susan
061578,desperately seeking susan
061579,desperately seeking susan
061580,as bestselling
061581,as bestselling
061582,as bestselling
061583,as bestselling
061584,as bestselling
061585,b 1931 and
061586,b 1931 and
061587,b 1931 and
061588,b 1931 and
061589,b 1931 and
061590,name she was
061591,name she was
061592,name she was
061593,name she was
