Id,Answer
070881,beer
070880,2013
070883,freight and passenger traffic
070882,49
070885,freight and passenger traffic
070884,different supply voltages
070887,electric railways use electric locomotives
070886,economics of energy supply maintenance and capital cost
070889,railway
070888,large and relatively efficient generating stations
063019,critical perspective
063016,anthropological research
063017,participating community it is closely related to development anthropology
066158,unk
076489,respect for human rights in china
076488,respect for human rights in china
073470,2006
076483,respect for human rights in china
076482,lack of freedom of speech
076481,jane unk
076480,peaceful protest
076487,china
076486,protest
076485,respect for human rights in china
076484,respect for human rights in china
071684,young military officers with strong nationalist sentiments who supported some form of revolution
071685,nasser
071686,6th infantry battalion
071687,6th infantry battalion
071680,unk pasha
071681,1941
071682,khartoum
071683,british ambassador miles unk
083357,twentythree
083356,1673
089731,limited audience outside of programming team
083354,fishermen of england
071688,lightly wounded
071689,eric unk
083351,17th century
083350,william payne
080617,1781
080616,catawba river
080615,race for river
080614,january 17 1781
080613,charles unk
080612,british cavalry commander unk unk
080611,charles unk
080610,1000
088460,own sex
088461,sexual orientation
088462,sexual orientation
088463,sexual orientation
088464,unk
088465,unk
080619,presentday greensboro
080618,cowans ford
097109,unk unk
097108,unk unk
097103,unk beings always suffer throughout unk until they free themselves from this suffering
097102,by attaining nirvana
097101,unk
097100,unk beings
097107,unk or unk
097106,ātman
097105,unk or unk
097104,unk
069942,migrating waders
069943,swans
069940,greater noctule bats
069941,nocturnal migrating passerines
069946,1560
069947,radar and satellite tracking
069944,nick on beak
069945,hans christian cornelius mortensen
069948,using variants of setup known as unk funnel
069949,circular cage
082758,british at unk park
082759,unk park
082754,300
082755,post office research station
082756,max newman
082757,18 january 1944
082750,64
082751,post office research station
082752,post office research station in london
082753,1942
084976,property developers
084977,towns
084974,english vernacular architecture
084975,greece and rome
084972,georgian architecture
084973,classical
084970,1714 and 1830
084971,unk architecture
094740,three
094741,three
094742,three
094743,byu broadcasting technical operations center
094744,unk
094745,hearing aid
084978,property developers
084979,georgian buildings
090458,hurricanes and tropical
090459,gaston unk
090450,autumn
090451,76
090452,27
090453,16 days in 2010 january 30 to february 14
090454,ice storms
