Id,Answer
070881,beer
070880,2013
070883,economics of energy supply
070882,49
070885,urban and intercity areas
070884,different supply voltages
070887,electric railways
070886,supplies electric power to railway trains
070889,railway
070888,relatively efficient
063019,view development from critical perspective
063016,practical
063017,participating
066158,so diffuse
076489,shouted freedom for tibet
076488,respect for human rights in china
073470,2006
076483,national assemblys session
076482,jane unk
076481,jane unk
076480,peaceful protest
076487,unk socialists new centre communists democratic movement
076486,parliament
076485,banner which read respect for human rights in china
076484,respect for human rights in china
071684,nationalist
071685,nasser
071686,palestine
071687,6th infantry battalion
071680,nasser
071681,1942
071682,instructor
071683,british ambassador miles unk
083357,twentythree
083356,1673
089731,groups of people
083354,fishermen
071688,lightly wounded in fighting
071689,abdel nasser
083351,1680
083350,william payne
080617,1781
080616,catawba river
080615,dan
080614,january 17 1781
080613,general daniel morgan
080612,unk unk
080611,daniel morgan
080610,1000
088460,own sex
088461,sexual orientation
088462,transgender and unk people
088463,gender identity
088464,unk
088465,phenomenon distinct
080619,greensboro
080618,greensboro
097109,unk unk
097108,unk unk
097103,unk
097102,unk beings always suffer throughout unk until they free themselves from this suffering
097101,unk
097100,unk beings
097107,unk
097106,ātman
097105,unk
097104,buddhist philosophy
069942,migrating waders
069943,marking
069940,some predators
069941,nocturnal migrating passerines
069946,1560
069947,radar and satellite tracking
069944,nick on beak
069945,hans christian cornelius mortensen
069948,using variants of setup known as unk funnel
069949,circular
082758,british at unk park
082759,unk park
082754,300
082755,iowa state university
082756,unk park
082757,18 january 1944
082750,64
082751,post office research station in london
082752,london
082753,1942
084976,property developers
084977,london edinburgh dublin and bristol
084974,english vernacular architecture
084975,greece and rome as revived in renaissance architecture unk
084972,four british monarchs of house of unk i
084973,renaissance architecture
084970,1714 and 1830
084971,unk architecture in both it is also called georgian revival architecture
094740,three
094741,three
094742,three
094743,byu
094744,unk
094745,business leaders
084978,square of garden in front of house
084979,high
090458,hurricanes and tropical storms
090459,james river
090450,autumn
090451,24
090452,105 inches 27
090453,16 days
090454,mild
090455,july
090456,july
090457,unk
081229,41 percent
081228,1851
081225,hanging
